filename,average std/point
final_6686.npy,61.2393
final_6706.npy,48.2492
final_6713.npy,65.2452
final_6715.npy,45.8979
final_6716.npy,73.7196
final_6721.npy,40.2109
final_6742.npy,88.7373
final_6750.npy,119.9246
final_6760.npy,80.5766
final_6761.npy,81.3348
final_6769.npy,84.3175
final_6799.npy,87.7607
final_6822.npy,34.7279
final_6829.npy,99.6562
final_683.npy,103.6173
final_6833.npy,114.4972
final_6838.npy,100.3991
final_6842.npy,42.5784
final_6849.npy,68.8787
final_685.npy,78.3486
final_6887.npy,70.0222
final_6904.npy,63.3376
final_6915.npy,99.1557
final_6921.npy,24.6628
final_6923.npy,69.9308
final_6933.npy,73.3921
final_6946.npy,37.0917
final_6947.npy,108.7312
final_6965.npy,52.4970
final_6974.npy,66.0199
final_6975.npy,140.5980
final_6977.npy,85.8816
final_6997.npy,61.4483
final_7005.npy,89.9850
final_7008.npy,65.7140
final_7034.npy,63.3118
final_7053.npy,56.8618
final_7059.npy,65.7831
final_7077.npy,154.1333
final_7082.npy,42.8720
final_7083.npy,150.8247
final_7109.npy,81.2855
final_7115.npy,34.7807
final_7127.npy,57.6653
final_715.npy,100.9606
final_7203.npy,41.3198
final_7224.npy,62.5215
final_7243.npy,68.0034
final_7248.npy,69.5047
final_7251.npy,98.5542
final_7268.npy,98.1724
final_7299.npy,47.0727
final_731.npy,97.5941
final_7331.npy,142.1513
final_7386.npy,54.5938
final_7389.npy,70.2123
final_7415.npy,72.2212
final_7459.npy,76.2706
final_7462.npy,70.0421
final_7475.npy,87.8747
final_7478.npy,76.2892
final_7487.npy,90.0068
final_7489.npy,119.4319
final_7516.npy,100.4838
final_7522.npy,52.2548
final_7526.npy,66.5713
final_7563.npy,102.0851
final_7564.npy,108.8504
final_757.npy,61.7145
final_758.npy,53.8685
final_759.npy,126.1459
final_7605.npy,70.7933
final_7621.npy,59.7674
final_7624.npy,95.3281
final_7667.npy,93.9197
final_7669.npy,90.5732
final_7678.npy,67.9392
final_7694.npy,25.5751
final_7702.npy,98.2487
final_7716.npy,107.0114
final_7721.npy,122.2214
final_7780.npy,24.7499
final_7819.npy,72.2990
final_7852.npy,46.9037
final_7869.npy,108.0529
final_7892.npy,84.0424
final_7903.npy,35.1076
final_7905.npy,15.1623
final_7907.npy,72.6020
final_7913.npy,122.9398
final_7956.npy,148.6091
final_7985.npy,66.1534
final_7986.npy,80.8445
final_7988.npy,114.5150
final_7989.npy,112.9785
final_8000.npy,86.2444
final_8003.npy,136.8521
final_8032.npy,70.0782
final_8044.npy,69.0025
final_8062.npy,41.1053
final_8063.npy,84.7232
final_8067.npy,96.2896
final_8073.npy,79.1709
final_8092.npy,95.1951
final_8111.npy,111.2178
final_8118.npy,19.8685
final_8125.npy,50.1392
final_816.npy,32.8535
final_8173.npy,100.6956
final_8177.npy,75.3710
final_8190.npy,74.1768
final_82.npy,90.3415
final_8205.npy,73.5122
final_8213.npy,34.0533
final_8214.npy,117.6337
final_8273.npy,121.5117
final_8288.npy,76.1971
final_8300.npy,51.2372
final_8308.npy,108.5301
final_8311.npy,49.1810
final_8346.npy,128.4238
final_8357.npy,80.4842
final_8374.npy,90.0218
final_8378.npy,40.8407
final_8389.npy,46.8023
final_8401.npy,66.1059
final_8419.npy,53.3539
final_8429.npy,33.0940
final_8434.npy,75.2344
final_844.npy,127.3265
final_8462.npy,102.9444
final_8468.npy,97.9197
final_8501.npy,85.6229
final_8528.npy,31.9079
final_8535.npy,127.6350
final_8536.npy,90.1050
final_8570.npy,99.4104
final_8589.npy,71.1066
final_8630.npy,45.4440
final_8653.npy,55.1230
final_8663.npy,85.3642
final_8666.npy,90.0023
final_8675.npy,37.5341
final_8697.npy,137.9104
final_8706.npy,81.2434
final_8710.npy,53.1340
final_8715.npy,76.8602
final_8716.npy,85.2698
final_8719.npy,71.6613
final_8750.npy,90.6757
final_8767.npy,64.3086
final_877.npy,72.1724
final_8771.npy,76.2653
final_8784.npy,67.8849
final_8812.npy,36.5223
final_8818.npy,88.5300
final_8821.npy,57.3587
final_884.npy,30.7779
final_8870.npy,71.9734
final_8873.npy,112.0287
final_8877.npy,84.9363
final_8912.npy,102.2481
final_8916.npy,59.0548
final_8957.npy,41.1163
final_8960.npy,51.6557
final_8961.npy,108.5582
final_8967.npy,85.1632
final_898.npy,77.9509
final_8986.npy,78.3430
final_8990.npy,62.5502
final_8992.npy,84.4580
final_9000.npy,61.7747
final_9001.npy,115.0659
final_9023.npy,41.3866
final_9050.npy,113.6449
final_9056.npy,94.9883
final_9058.npy,64.3039
final_9070.npy,67.2510
final_9085.npy,121.2759
final_9096.npy,109.7078
final_9104.npy,137.3292
final_911.npy,41.9085
final_9132.npy,122.0722
final_9141.npy,104.7202
final_9143.npy,74.5637
final_9153.npy,93.6200
final_921.npy,70.1239
final_9211.npy,27.0197
final_9215.npy,101.1186
final_9259.npy,55.8948
final_9273.npy,73.8863
final_9285.npy,112.8095
final_9289.npy,107.0188
final_9291.npy,60.4526
final_9307.npy,52.6845
final_9308.npy,56.3655
final_9331.npy,73.6182
final_935.npy,89.5633
final_9356.npy,61.5594
final_9360.npy,151.5293
final_9380.npy,89.9011
final_9397.npy,83.2830
final_9456.npy,74.2717
final_9461.npy,133.7446
final_9468.npy,92.5858
final_9474.npy,121.4953
final_9475.npy,59.3800
final_9484.npy,46.0275
final_9502.npy,91.4051
final_9504.npy,106.2643
final_9511.npy,132.9712
final_954.npy,124.9410
final_9545.npy,58.2929
final_9553.npy,102.6147
final_9564.npy,85.8180
final_9572.npy,88.8726
final_9576.npy,44.4009
final_9594.npy,53.8649
final_9597.npy,132.4146
final_9599.npy,120.4806
final_9606.npy,99.2542
final_9608.npy,79.1025
final_963.npy,92.1249
final_9652.npy,122.8373
final_9653.npy,65.2413
final_97.npy,94.4455
final_9718.npy,73.2470
final_9721.npy,136.7972
final_9727.npy,44.0767
final_9738.npy,81.0157
final_977.npy,49.1071
final_9775.npy,126.1396
final_9776.npy,139.7463
final_979.npy,102.2741
final_9790.npy,111.1151
final_9802.npy,117.9714
final_9814.npy,58.0682
final_9821.npy,51.0659
final_9832.npy,29.5723
final_9833.npy,129.2135
final_9851.npy,98.4205
final_988.npy,118.5606
final_9898.npy,52.2819
final_991.npy,70.5094
final_9918.npy,63.3255
final_9960.npy,80.2351
final_9977.npy,76.5062
final_9989.npy,82.2604
tot samples,80.7150
