filename,average std/point
final_2365.npy,152.4579
final_2370.npy,10.0323
final_2371.npy,80.7212
final_240.npy,118.0739
final_2405.npy,107.5457
final_2416.npy,76.5252
final_2423.npy,68.5572
final_243.npy,128.9518
final_2434.npy,84.1863
final_2435.npy,167.5195
final_2439.npy,101.1597
final_244.npy,26.8562
final_2440.npy,101.9811
final_2454.npy,74.2591
final_2458.npy,94.7705
final_2460.npy,88.0032
final_2462.npy,138.3066
final_2466.npy,145.0099
final_2495.npy,125.8222
final_2498.npy,70.0643
final_2525.npy,61.9738
final_2530.npy,82.8953
final_2537.npy,53.7373
final_2550.npy,59.1743
final_2552.npy,30.9403
final_2557.npy,30.0875
final_2571.npy,95.7914
final_2580.npy,65.7619
final_2585.npy,51.7239
final_2591.npy,100.9611
final_2596.npy,54.0505
final_2597.npy,112.1794
final_2598.npy,54.5857
final_2599.npy,43.9862
final_26.npy,82.3065
final_2604.npy,57.9673
final_2630.npy,32.2540
final_2642.npy,75.4064
final_2652.npy,64.6630
final_2661.npy,81.4605
final_2665.npy,104.1612
final_2676.npy,93.4667
final_2689.npy,124.4932
final_2698.npy,64.8140
final_2700.npy,117.5270
final_2706.npy,95.2166
final_2715.npy,110.5019
final_2716.npy,73.8029
final_2723.npy,56.4457
final_2731.npy,120.9052
final_274.npy,75.6414
final_2757.npy,61.2902
final_2762.npy,94.5672
final_2763.npy,65.0970
final_2764.npy,102.7381
final_2766.npy,41.5978
final_2769.npy,42.1398
final_277.npy,144.8853
final_2779.npy,94.2857
final_2784.npy,136.7602
final_279.npy,54.2877
final_2796.npy,71.5577
final_2797.npy,44.9755
final_2801.npy,94.8303
final_281.npy,87.0612
final_2810.npy,91.9879
final_2812.npy,98.9015
final_2819.npy,35.4435
final_2830.npy,59.0046
final_2831.npy,93.9180
final_2832.npy,72.0627
final_2842.npy,65.5890
final_2844.npy,81.7559
final_2850.npy,135.3422
final_2855.npy,21.6125
final_2859.npy,71.4210
final_2867.npy,68.8498
final_2869.npy,39.1873
final_2871.npy,15.2373
final_2879.npy,48.5893
final_2902.npy,55.5255
final_2906.npy,119.6937
final_2911.npy,113.8378
final_2916.npy,91.9311
final_2920.npy,59.5910
final_2921.npy,46.8266
final_2940.npy,35.6027
final_2951.npy,82.7964
final_2953.npy,76.7230
final_2960.npy,83.1996
final_2961.npy,89.2421
final_2964.npy,20.5256
final_2973.npy,30.2259
final_2974.npy,144.4731
final_2982.npy,73.8324
final_2983.npy,117.7565
final_2992.npy,98.1009
final_30.npy,61.6202
final_3000.npy,93.1329
final_3001.npy,116.7409
final_3009.npy,79.2233
final_3010.npy,70.9744
final_3024.npy,142.9534
final_3046.npy,32.3166
final_3056.npy,51.8063
final_3073.npy,129.5406
final_3096.npy,89.3526
final_3097.npy,160.8727
final_310.npy,67.0196
final_3104.npy,38.3669
final_3117.npy,121.3171
final_3119.npy,82.1152
final_3124.npy,90.2304
final_3131.npy,112.2269
final_3137.npy,146.4993
final_3147.npy,56.1944
final_3148.npy,72.0954
final_3154.npy,132.0484
final_3159.npy,54.4045
final_3160.npy,48.8353
final_3172.npy,79.7793
final_3179.npy,96.4615
final_3180.npy,64.8746
final_3181.npy,107.3994
final_319.npy,91.1570
final_3199.npy,43.0485
final_3203.npy,112.4418
final_3226.npy,46.0170
final_3233.npy,57.0503
final_3246.npy,76.5661
final_3257.npy,122.9573
final_3261.npy,123.4465
final_3268.npy,83.9770
final_327.npy,117.4153
final_3271.npy,90.4147
final_3272.npy,101.2839
final_3274.npy,88.3590
final_3276.npy,73.3460
final_3280.npy,33.7059
final_3288.npy,83.6555
final_329.npy,44.5065
final_3301.npy,22.4819
final_3308.npy,85.2548
final_3314.npy,38.9283
final_3318.npy,124.0854
final_3339.npy,79.9715
final_3344.npy,73.3576
final_335.npy,122.5094
final_3361.npy,48.9720
final_3362.npy,89.0278
final_3374.npy,70.9754
final_3392.npy,77.0364
final_3396.npy,117.1133
final_3406.npy,141.5570
final_3420.npy,88.5545
final_3421.npy,72.4445
final_3430.npy,49.3774
final_3435.npy,116.3794
final_3442.npy,115.7602
final_3452.npy,96.5786
final_3456.npy,114.5680
final_3463.npy,94.4978
final_3468.npy,55.0934
final_349.npy,85.0831
final_3496.npy,109.3664
final_3500.npy,29.6326
final_3509.npy,113.2359
final_3526.npy,134.6267
final_3536.npy,158.3001
final_3548.npy,94.7502
final_3555.npy,60.7493
final_3558.npy,35.0003
final_3562.npy,28.7142
final_3567.npy,95.0125
final_357.npy,47.4074
final_3573.npy,114.6726
final_3579.npy,73.9885
final_3583.npy,65.8789
final_3592.npy,60.4652
final_3596.npy,57.2474
final_3600.npy,111.9074
final_3609.npy,24.5796
final_3610.npy,52.6212
final_3611.npy,59.6924
final_3614.npy,119.0232
final_3617.npy,101.5091
final_362.npy,77.2719
final_3623.npy,95.3431
final_3625.npy,60.2273
final_3627.npy,126.6140
final_3628.npy,80.8601
final_363.npy,37.9315
final_3631.npy,52.8306
final_3642.npy,111.6523
final_3644.npy,83.7514
final_366.npy,67.1987
final_3660.npy,78.2151
final_3668.npy,59.1622
final_3735.npy,47.3272
final_3740.npy,105.8439
final_3741.npy,68.1879
final_3746.npy,137.2835
final_3755.npy,18.1413
final_3760.npy,96.0422
final_3772.npy,99.4095
final_378.npy,57.5121
final_3788.npy,48.4471
final_3789.npy,43.5145
final_3791.npy,157.2913
final_3825.npy,69.6420
final_3830.npy,156.9646
final_3833.npy,43.9757
final_3844.npy,38.9460
final_3854.npy,68.3883
final_388.npy,98.7625
final_3882.npy,121.7021
final_3890.npy,44.4213
final_3896.npy,60.5797
final_390.npy,99.3315
final_3914.npy,152.2394
final_3919.npy,69.1448
final_3921.npy,141.8685
final_393.npy,63.4999
final_3934.npy,63.5663
final_3938.npy,25.3579
final_3939.npy,144.5988
final_3956.npy,166.3843
final_3960.npy,75.8328
final_3963.npy,130.6399
final_3965.npy,27.0250
final_3967.npy,63.5603
final_397.npy,104.4728
final_3970.npy,110.3533
final_3978.npy,51.6248
final_3983.npy,81.3842
final_3985.npy,30.6261
final_399.npy,117.7403
final_3991.npy,34.3163
final_3992.npy,70.1710
final_3995.npy,107.8868
final_4002.npy,50.0405
final_4005.npy,41.9546
final_4011.npy,67.2560
final_4018.npy,92.1514
final_4024.npy,107.8236
final_4039.npy,101.4331
final_4043.npy,44.7586
final_4048.npy,47.8227
final_4052.npy,63.0292
final_4061.npy,96.3772
final_4064.npy,68.1978
final_4066.npy,69.6296
final_4072.npy,72.2595
final_4079.npy,60.7863
final_4084.npy,49.6306
final_4086.npy,75.9424
final_4089.npy,50.9460
final_4094.npy,122.2345
final_4095.npy,44.6883
final_4111.npy,37.4426
final_4118.npy,90.2322
final_4128.npy,44.3581
final_4148.npy,90.1678
final_4165.npy,54.8263
final_4175.npy,95.4947
final_418.npy,48.0022
final_4186.npy,142.8698
final_4188.npy,87.7375
final_4193.npy,82.1011
final_4199.npy,75.5522
final_420.npy,107.0735
final_4203.npy,108.3162
final_4206.npy,143.9616
final_421.npy,83.4037
final_422.npy,114.8605
final_4224.npy,61.0123
final_4243.npy,117.9966
final_4248.npy,105.0803
final_4261.npy,45.8370
final_4278.npy,51.8235
final_428.npy,101.7181
final_4282.npy,112.4417
final_4287.npy,62.1056
final_4289.npy,115.0783
final_4294.npy,69.4562
final_4301.npy,99.2106
final_4302.npy,103.9426
final_4308.npy,56.8818
final_4320.npy,29.2198
final_433.npy,57.6635
final_4335.npy,116.4723
final_4340.npy,45.9998
final_4345.npy,78.5910
final_4351.npy,50.4185
final_4352.npy,100.8754
final_4365.npy,56.2536
final_4371.npy,86.7233
final_4378.npy,91.7209
final_4385.npy,62.9652
final_4393.npy,43.0700
final_4394.npy,96.8645
final_4395.npy,133.5813
final_4406.npy,50.6692
final_4409.npy,116.4306
final_4411.npy,120.9216
final_4414.npy,91.4273
final_4421.npy,89.3435
final_4426.npy,51.6679
final_4448.npy,114.9567
final_446.npy,123.9076
final_4472.npy,63.7415
final_4492.npy,69.6999
final_4498.npy,83.4297
final_4502.npy,28.1470
final_4516.npy,21.5528
final_4518.npy,104.9013
final_452.npy,64.1339
final_4535.npy,88.4796
final_454.npy,65.3108
final_4542.npy,66.1548
final_4547.npy,85.2871
final_456.npy,112.4115
final_4564.npy,32.1269
final_4574.npy,100.1491
final_4579.npy,46.9650
final_4595.npy,112.3659
final_4598.npy,108.8261
final_4600.npy,27.7413
final_4601.npy,110.3203
final_4605.npy,73.5688
final_4610.npy,57.8391
final_4623.npy,84.1246
final_4629.npy,41.6633
final_4642.npy,113.9339
final_4653.npy,87.6066
final_4691.npy,148.0954
final_4692.npy,46.3196
final_471.npy,117.7478
final_4719.npy,58.8393
final_472.npy,101.6797
final_4724.npy,91.5450
final_4726.npy,83.5392
final_4729.npy,9.6550
final_4740.npy,121.0551
final_4743.npy,26.2246
final_4768.npy,138.6081
final_4771.npy,34.7480
final_4777.npy,22.1491
final_4784.npy,56.3925
final_4791.npy,55.3823
final_4809.npy,83.2912
final_4829.npy,121.8779
final_483.npy,123.3519
final_4851.npy,71.0861
final_4861.npy,105.2457
final_4868.npy,67.7214
final_4875.npy,53.1813
final_4878.npy,28.5497
final_4879.npy,97.5698
final_4889.npy,37.2539
final_490.npy,94.3204
final_4904.npy,43.7318
final_4907.npy,61.0115
final_491.npy,39.8046
final_4910.npy,70.4643
final_4923.npy,85.3370
final_4928.npy,58.0574
final_4934.npy,81.8753
final_4938.npy,62.6511
final_494.npy,133.0389
final_4945.npy,93.7881
final_4948.npy,113.0320
final_4957.npy,77.0916
final_4963.npy,104.4261
final_4966.npy,42.2806
final_4971.npy,80.6271
final_4978.npy,101.8109
final_498.npy,130.8107
final_4983.npy,64.2407
final_4985.npy,61.8709
final_499.npy,61.7787
final_4994.npy,33.1405
final_4996.npy,45.7728
final_500.npy,45.7268
final_5017.npy,120.3753
final_5018.npy,59.0030
final_502.npy,85.8801
final_5024.npy,71.3324
final_5025.npy,103.9590
final_503.npy,123.2240
final_5031.npy,69.1504
final_5032.npy,84.1190
final_5047.npy,65.5540
final_5065.npy,79.5539
final_507.npy,50.1003
final_5071.npy,48.8972
final_5072.npy,93.6096
final_5073.npy,75.1790
final_5074.npy,53.2544
final_5075.npy,71.1261
final_5080.npy,53.5317
final_5086.npy,60.5526
final_5091.npy,48.0699
final_5092.npy,99.5856
final_5094.npy,57.4671
final_5100.npy,91.7628
final_5101.npy,67.2551
final_5102.npy,50.8905
final_5109.npy,112.6665
final_511.npy,120.7965
final_5119.npy,88.8836
final_512.npy,69.3793
final_5120.npy,60.7102
final_5125.npy,62.9076
final_5128.npy,65.1254
final_513.npy,67.3083
final_5137.npy,67.3784
final_5138.npy,90.4988
final_5149.npy,23.5886
final_5156.npy,106.0233
final_5170.npy,43.4779
final_5176.npy,107.3247
final_5180.npy,88.0174
final_5185.npy,79.9174
final_5188.npy,153.3621
final_519.npy,85.3049
final_5218.npy,41.0179
final_5221.npy,34.7889
final_5225.npy,43.6002
final_523.npy,57.7370
final_5235.npy,86.3435
final_5237.npy,51.2396
final_5238.npy,121.2011
final_5242.npy,108.0612
final_5254.npy,100.3468
final_5279.npy,128.8648
final_5290.npy,139.8348
final_5292.npy,74.4394
final_5293.npy,42.6049
final_5299.npy,40.6672
final_5310.npy,89.0566
final_5318.npy,116.6884
final_5322.npy,33.5748
final_5323.npy,22.0561
final_5346.npy,124.8247
final_536.npy,104.2008
final_5372.npy,41.5568
final_5374.npy,58.0928
final_5379.npy,79.3232
final_5387.npy,79.6333
final_539.npy,85.1354
final_5398.npy,106.5763
final_54.npy,84.5815
final_540.npy,89.6468
final_5401.npy,99.8012
final_5409.npy,113.6392
final_5410.npy,75.1915
final_5417.npy,86.0803
final_5420.npy,66.1177
final_5429.npy,62.8423
final_5430.npy,41.8906
final_5435.npy,85.2726
final_544.npy,72.5178
final_5448.npy,62.2173
final_5454.npy,60.6576
final_5460.npy,30.4966
final_5464.npy,27.4035
final_5465.npy,62.0907
final_5477.npy,149.5811
final_5480.npy,52.3451
final_5482.npy,67.9588
final_5497.npy,91.9376
final_5501.npy,63.2644
final_5502.npy,24.8818
final_5514.npy,142.6922
final_5523.npy,38.1069
final_5543.npy,70.4071
final_5545.npy,96.0624
final_5547.npy,106.7051
final_5567.npy,44.5051
final_557.npy,119.8329
final_5580.npy,78.4908
final_5587.npy,30.9399
final_5593.npy,64.6055
final_5595.npy,69.5607
final_5596.npy,52.1346
final_5603.npy,59.4935
final_5610.npy,108.8492
final_5618.npy,74.1648
final_5624.npy,134.9494
final_5630.npy,63.1964
final_5637.npy,84.9075
final_5645.npy,68.5230
final_5660.npy,90.0881
final_5675.npy,116.4936
final_5680.npy,62.8863
final_5682.npy,41.5207
final_5685.npy,61.5334
final_5696.npy,106.7693
final_5724.npy,31.0973
final_5742.npy,81.2291
final_5743.npy,60.5863
final_5744.npy,138.9108
final_5750.npy,77.6462
final_5753.npy,92.5604
final_5755.npy,90.6263
final_5758.npy,132.1517
final_5763.npy,100.4527
final_5771.npy,83.9235
final_5772.npy,54.8710
final_5782.npy,98.0449
final_5785.npy,45.2433
final_5787.npy,62.6730
final_5807.npy,50.2775
final_5810.npy,76.8947
final_5815.npy,104.5789
final_5817.npy,92.6219
final_5818.npy,94.7860
final_5823.npy,99.8676
final_5824.npy,86.1946
final_5833.npy,81.0578
final_584.npy,107.1508
final_5853.npy,113.4944
final_5881.npy,86.2637
final_5885.npy,93.4625
final_589.npy,151.2497
final_5896.npy,43.2199
final_5899.npy,23.2721
final_5907.npy,66.3246
final_5909.npy,32.4712
final_5913.npy,75.1519
final_5919.npy,131.1498
final_5927.npy,110.7729
final_5928.npy,68.6915
final_5937.npy,69.1842
final_5941.npy,73.0903
final_5942.npy,126.2458
final_5949.npy,72.2108
final_5951.npy,115.0771
final_5960.npy,57.7931
final_5961.npy,30.2271
final_5970.npy,64.6669
final_5973.npy,78.9654
final_5976.npy,109.7796
final_5978.npy,97.0903
final_598.npy,59.9064
final_5989.npy,71.5826
final_5991.npy,55.2720
final_5993.npy,39.2447
final_5999.npy,85.7680
final_60.npy,59.9319
final_6009.npy,104.3862
final_6036.npy,35.8948
final_6039.npy,96.0760
final_6061.npy,44.3307
final_6070.npy,87.2547
final_6076.npy,94.4174
final_608.npy,138.3955
final_6089.npy,75.6414
final_6092.npy,67.3844
final_6104.npy,99.0246
final_611.npy,48.3522
final_6119.npy,42.8433
final_612.npy,67.9884
final_6124.npy,86.4983
final_6136.npy,64.5101
final_6139.npy,146.6011
final_6165.npy,67.2288
final_6168.npy,54.5950
final_6170.npy,100.0281
final_6181.npy,106.0402
final_6183.npy,105.0445
final_6187.npy,107.8400
final_6189.npy,87.5738
final_620.npy,128.8548
final_6209.npy,100.3700
final_624.npy,68.8869
final_6243.npy,52.1782
final_6247.npy,121.5015
final_6253.npy,96.4563
final_6257.npy,147.6338
final_6268.npy,64.0012
final_6269.npy,102.2668
final_6270.npy,153.9212
final_6274.npy,101.2140
final_6277.npy,85.3466
final_6281.npy,168.0035
final_6282.npy,110.0173
final_6284.npy,114.0860
final_6288.npy,106.2470
final_6291.npy,90.6198
final_6292.npy,154.3961
final_6296.npy,186.7745
final_6299.npy,139.3096
final_631.npy,77.9248
final_6320.npy,93.3738
final_6331.npy,107.1490
final_6335.npy,70.9743
final_6337.npy,19.3512
final_6365.npy,86.8434
final_6370.npy,121.1714
final_6373.npy,69.5522
final_6382.npy,152.6312
final_6399.npy,46.4313
final_641.npy,26.2677
final_6421.npy,35.5087
final_6430.npy,93.9073
final_6433.npy,31.1663
final_6455.npy,113.8819
final_6461.npy,55.6853
final_6463.npy,26.6826
final_6464.npy,134.8186
final_6467.npy,129.3723
final_6476.npy,73.2261
final_6477.npy,126.4694
final_6485.npy,110.9070
final_6487.npy,86.0883
final_6498.npy,51.5765
final_6507.npy,67.4899
final_6515.npy,59.1381
final_6525.npy,55.4743
final_6532.npy,97.0405
final_6539.npy,54.1086
final_655.npy,44.1737
final_6552.npy,83.9177
final_6558.npy,66.3605
final_6561.npy,68.9671
final_6562.npy,115.8098
final_6563.npy,78.7550
final_6566.npy,49.9893
final_6581.npy,119.6133
final_6586.npy,82.7284
final_6603.npy,82.5132
final_6606.npy,51.4912
final_6608.npy,112.8776
final_6613.npy,91.8265
final_6617.npy,44.3238
final_663.npy,82.1955
final_6638.npy,131.4184
final_6647.npy,51.8743
final_6651.npy,115.2198
final_6654.npy,65.1325
final_6659.npy,139.9206
final_666.npy,112.5470
final_6661.npy,40.7768
final_6666.npy,82.1421
final_6669.npy,85.9159
final_6671.npy,190.1903
final_6672.npy,90.1074
final_6677.npy,32.6526
final_6680.npy,111.8339
final_6688.npy,60.0837
final_6692.npy,95.3863
final_6697.npy,57.8623
final_6700.npy,98.9438
final_6708.npy,64.6838
final_6728.npy,69.2258
final_6729.npy,95.9244
final_673.npy,38.2214
final_6735.npy,90.8072
final_6739.npy,125.0443
final_6746.npy,127.2064
final_6776.npy,115.1946
final_6779.npy,86.9388
final_678.npy,82.1927
final_6803.npy,34.8879
final_6804.npy,36.4762
final_6809.npy,82.9362
final_6813.npy,64.2920
final_6820.npy,85.0308
final_6826.npy,94.2158
final_6832.npy,38.0354
final_6834.npy,52.0152
final_6836.npy,21.8254
final_6844.npy,83.7752
final_6857.npy,54.2083
final_6890.npy,64.1147
final_6892.npy,65.8435
final_6895.npy,41.0081
final_6898.npy,130.1944
final_69.npy,142.3386
final_692.npy,68.6650
final_6922.npy,94.8908
final_6924.npy,94.9882
final_6925.npy,26.4710
final_6926.npy,39.5323
final_6935.npy,129.3446
final_6938.npy,85.0375
final_6943.npy,71.6286
final_6953.npy,139.0312
final_6957.npy,49.4907
final_6960.npy,57.2797
final_6987.npy,48.8746
final_6988.npy,114.5855
final_6992.npy,102.0231
final_6994.npy,100.7313
final_6999.npy,79.6070
final_7.npy,129.1425
final_7017.npy,110.5271
final_7018.npy,43.6304
final_7020.npy,73.7561
final_7040.npy,87.9368
final_7041.npy,59.7310
final_7042.npy,62.0313
final_7043.npy,89.5517
final_7058.npy,34.5071
final_7068.npy,129.2041
final_707.npy,123.5202
final_7091.npy,131.2489
final_7092.npy,93.4275
final_7095.npy,130.0241
final_7097.npy,38.5693
final_7099.npy,81.9937
final_7100.npy,76.3703
final_7105.npy,61.9466
final_7107.npy,17.7703
final_7133.npy,102.2552
final_7147.npy,64.5702
final_7148.npy,79.2459
final_7181.npy,50.7079
final_7183.npy,148.9420
final_7196.npy,58.9504
final_7201.npy,58.2590
final_7202.npy,104.1793
final_7216.npy,24.2668
final_7218.npy,158.8831
final_7236.npy,57.1232
final_7238.npy,89.0205
final_7246.npy,49.4429
final_725.npy,19.3823
final_7273.npy,100.8826
final_7287.npy,64.4231
final_729.npy,119.3339
final_7290.npy,98.9135
final_7301.npy,38.2905
final_7302.npy,60.1195
final_7304.npy,73.5012
final_7307.npy,167.8770
final_7310.npy,60.0388
final_7319.npy,62.8208
final_7324.npy,37.5744
final_7327.npy,111.7402
final_7328.npy,93.0813
final_7330.npy,97.5250
final_7339.npy,87.8141
final_7341.npy,110.8868
final_7354.npy,118.1690
final_7357.npy,117.1471
final_7358.npy,65.3897
final_7359.npy,46.8642
final_7363.npy,91.6792
final_7365.npy,128.8964
final_7367.npy,62.6032
final_7381.npy,89.4678
final_7385.npy,33.6444
final_7392.npy,89.7053
final_7399.npy,72.3236
final_741.npy,26.8817
final_7429.npy,66.6634
final_7439.npy,72.3586
final_7447.npy,92.0983
final_7448.npy,33.8609
final_7451.npy,87.8104
final_7457.npy,76.8543
final_7464.npy,112.9476
final_747.npy,115.7890
final_7474.npy,81.0457
final_7479.npy,74.3619
final_7486.npy,30.5348
final_7502.npy,39.7148
final_7504.npy,133.9562
final_7505.npy,38.6350
final_7511.npy,76.1517
final_7521.npy,103.5855
final_7536.npy,50.6939
final_7549.npy,113.9394
final_7562.npy,69.4540
final_7567.npy,47.1747
final_7568.npy,31.7083
final_7569.npy,76.2142
final_7575.npy,94.7619
final_7580.npy,87.1322
final_7581.npy,66.6599
final_7593.npy,181.2025
final_7599.npy,58.1081
final_7600.npy,95.0029
final_7602.npy,84.6076
final_7628.npy,93.1045
final_7629.npy,96.3750
final_7632.npy,135.9231
final_7637.npy,114.9439
final_7647.npy,54.2990
final_7657.npy,78.8960
final_7661.npy,88.8576
final_7663.npy,99.2707
final_7668.npy,64.8000
final_7680.npy,70.4629
final_7683.npy,98.6550
final_7685.npy,63.2496
final_7695.npy,66.7410
final_7698.npy,75.6510
final_770.npy,86.9019
final_7711.npy,46.0335
final_7728.npy,129.3709
final_7731.npy,134.6947
final_7733.npy,107.7470
final_7736.npy,29.4064
final_7741.npy,82.1500
final_7746.npy,74.9582
final_7749.npy,48.1333
final_7756.npy,61.9143
final_7764.npy,122.4392
final_777.npy,49.6381
final_7782.npy,37.3408
final_7784.npy,24.8299
final_7789.npy,30.2838
final_78.npy,71.0191
final_7808.npy,35.2255
final_7829.npy,63.6861
final_7831.npy,72.0424
final_7833.npy,89.0711
final_7837.npy,41.8329
final_7858.npy,43.0433
final_7863.npy,62.8065
final_7866.npy,39.2437
final_7867.npy,118.8035
final_7870.npy,34.4391
final_7877.npy,64.5111
final_7884.npy,125.9517
final_7885.npy,15.1055
final_7887.npy,64.3838
final_7888.npy,74.5065
final_7895.npy,64.0835
final_7898.npy,97.5476
final_79.npy,115.2309
final_7906.npy,110.8987
final_7918.npy,111.9327
final_7929.npy,21.5791
final_7931.npy,74.1345
final_7934.npy,63.0811
final_7935.npy,37.4061
final_7942.npy,31.3543
final_7952.npy,42.7654
final_7958.npy,80.0692
final_796.npy,88.0826
final_7977.npy,86.5959
final_7978.npy,128.4923
final_7979.npy,137.5491
final_799.npy,41.3155
final_800.npy,47.6803
final_8005.npy,15.9096
final_8009.npy,114.5496
final_801.npy,118.0857
final_8015.npy,67.2974
final_8023.npy,69.8380
final_8028.npy,102.5962
final_8052.npy,122.6179
final_8056.npy,82.0500
final_8064.npy,36.0565
final_8069.npy,103.6174
final_808.npy,79.0814
final_8081.npy,42.7326
final_8084.npy,56.4259
final_8091.npy,84.8761
final_8100.npy,98.4114
final_8108.npy,52.0165
final_8113.npy,73.0503
final_812.npy,82.6822
final_8133.npy,57.7622
final_8141.npy,89.6267
final_8144.npy,73.9652
final_8154.npy,48.0278
final_8160.npy,25.9768
final_8164.npy,75.1145
final_8172.npy,113.7425
final_8178.npy,48.3375
final_8196.npy,118.5183
final_8210.npy,27.4680
final_8223.npy,156.8161
final_8228.npy,88.1356
final_8238.npy,47.7495
final_8244.npy,118.0983
final_8247.npy,122.3125
final_8270.npy,114.8167
final_8301.npy,105.8404
final_8306.npy,113.1167
final_8316.npy,96.6526
final_8337.npy,93.5073
final_8338.npy,54.2941
final_8347.npy,39.0891
final_8362.npy,117.4123
final_8366.npy,141.2749
final_8368.npy,101.7395
final_8372.npy,65.8064
final_8379.npy,74.3862
final_8383.npy,36.0906
final_8384.npy,81.4023
final_840.npy,49.9726
final_8409.npy,46.2813
final_8412.npy,52.3244
final_8415.npy,174.3106
